id,delays,access,costs,not about,errors
Lichen_Sclerosus-488366-2-2,0,0,0,0,0
Depression-612380-1-10,0,0,0,0,0
Genitourinary_Prolapse-539815-2-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-567718-8-5,0,0,0,0,0
Chiari_Malformation-483540-10-4,0,0,0,0,0
Anxiety_Disorders-271549-0-2,0,0,0,0,0
Carbimazole--20195-31-2,0,0,0,0,0
Hip_Replacement-657305-0-4,0,0,0,0,0
Knee_Problems-453273-1-2,0,0,0,0,0
Genital_Herpes_Simplex-403362-4-8,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-58[6][6]43-3-2,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-5[6]5[6]75-5-4,0,0,0,0,0
Psoriasis_and_Psoriatic_Arthritis-548935-2-11,0,0,0,0,0
Knee_Problems--38614-42-2,0,0,0,0,0
Rheumatoid_Arthritis-544564-13-4,0,0,0,0,0
Lyme_Disease-658249-1-12,0,0,0,0,0
Hip_Replacement-593522-15-11,0,0,0,0,0
Penis_Disorders-532489-3-[6],0,0,0,0,0
Knee_Problems-531641-10-5,0,0,0,0,0
Cystoscopy--33282-10-18,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-226242-220-12,0,0,0,0,0
Rheumatoid_Arthritis-570825-3-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--28830-13-3,0,0,0,0,0
Citalopram--35665-1137-1,0,0,0,0,0
Crohns_Disease-481534-3-4,0,0,0,0,0
Anxiety_Disorders-514973-0-3,0,0,0,0,0
Chronic_Fatigue_Syndrome-[6]03730-7-[6],0,0,0,0,0
Rhinitis-[6]594[6]5-2-3,0,0,0,0,0
Cataract-661613-138-3,0,0,0,0,0
Stroke_and_TIA-49[6]907-3-[6],0,0,0,0,0
Reflux_Oesophagitis-314220-1-1,0,0,0,0,0
Osteoporosis_and_Osteopenia-453936-12-1,0,0,0,0,0
Benefits_and_Allowances-546621-12-4,0,0,0,0,0
Alcohol_Consumption-509791-6-2,0,0,0,0,0
Benefits_and_Allowances-505467-4-1,0,0,0,0,0
Rheumatoid_Arthritis-534012-10-7,0,0,0,0,0
Cataract-532679-45-21,0,0,0,0,0
Irritable_Bowel_Syndrome--93[6]98-2-23,0,0,0,0,0
Menopause-703902-3-6,0,0,0,0,0
Hip_Replacement-494097-14-1,0,0,0,0,0
Lichen_Planus-271100-2-7,0,0,0,0,0
Cardiac_Arrhythmias-[6]20573-1-2,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-33859[6]-25-28,0,0,0,0,0
Diverticula-592889-0-10,0,0,0,0,0
Polycystic_Ovary_Syndrome-648369-0-17,0,0,0,0,0
Shingles-549769-5-7,0,0,0,0,0
Sertraline-585380-5-4,0,0,0,0,0
Prostate_Cancer-528709-1-7,0,0,0,0,0
Knee_Problems-325337-47-1,0,0,0,0,0
Depression-[6]14858-14-5,0,0,0,0,0
Investigations_and_Procedures-654803-0-5,0,0,0,0,0
Depression-681732-3-20,0,0,0,0,0
Chiari_Malformation-[6]0[6]980-5-3,0,0,0,0,0
Sertraline-611618-3-2,0,0,0,0,0
Citalopram-312340-3-13,0,0,0,0,0
Reflux_Oesophagitis--38289-289-2,0,0,0,0,0
Benefits_and_Allowances-528540-34-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-638409-0-4,0,0,0,0,0
Methotrexate-601388-5-14,0,0,0,0,0
Amitriptyline-583205-358-8,0,0,0,0,0
Alcohol_Consumption-550005-2-1,0,0,0,0,0
Prostate_Cancer-144982-3-8,0,0,0,0,0
Alopecia_and_Hair_Disorders--37862-2-2,0,0,0,0,0
Hip_Replacement-495718-3-1,0,0,0,0,0
Genital_Herpes_Simplex-538580-9-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-639869-1-17,0,0,0,0,0
Prostate_Problems-583840-44-1,0,0,0,0,0
Urinary_Symptoms_and_Problems-567319-1-1,0,0,0,0,0
Osteomyelitis--35227-0-44,0,0,0,0,0
Chronic_Fatigue_Syndrome-361280-5-3,0,0,0,0,0
Irritable_Bowel_Syndrome-335495-4-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-588088-8-14,0,0,0,0,0
Gallbladder_Problems-567678-59-10,0,0,0,0,0
Disc_Prolapse--14299-1-1,0,0,0,0,0
Trigeminal_Neuralgia-497948-4-3,0,0,0,0,0
Orlistat-271105-6-2,0,0,0,0,0
Other_Conditions_and_General_Health-536616-2-1,0,0,0,0,0
Sarcoidosis-259421-12-27,0,0,0,0,0
Rheumatoid_Arthritis-546065-4-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-271224-3-11,0,0,0,0,0
Gallbladder_Problems-532229-25-7,0,0,0,0,0
Anxiety_Disorders-642519-0-1,0,0,0,0,0
Fluoxetine-466396-8-6,0,0,0,0,0
Wegeners_Granulomatosis--27844-3-2,0,0,0,0,0
Hernia-506386-29-4,0,0,0,0,0
Epilepsy_and_Non_epileptic_seizures-586924-3-2,0,0,0,0,0
Menopause-[6][6]4490-5-7,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-673781-0-19,0,0,0,0,0
Blepharitis-524[6]28-3-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-547171-8-[6],0,0,0,0,0
Anal_Fissure_and_Proctalgia-673862-9-4,0,0,0,0,0
Cervical_Spondylosis--22706-200-11,0,0,0,0,0
Methotrexate-522237-4-1,0,0,0,0,0
Prostate_Problems-602098-11-16,0,0,0,0,0
Alcohol_Consumption-5[6]3902-53-1,0,0,0,0,0
Knee_Problems-664475-2-4,0,0,0,0,0
Hip_Replacement-399074-[6]-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-296926-1-5,0,0,0,0,0
Alcohol_Consumption-502290-1-2,0,0,0,0,0
Trigeminal_Neuralgia-414233-8-2,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm--35686-8-13,0,0,0,0,0
Citalopram-697680-15-1,0,0,0,0,0
Anxiety_Disorders--41666-72-12,0,0,0,0,0
Other_Conditions_and_General_Health-673062-3-1,0,0,0,0,0
Menopause-622505-5-1,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-402488-0-20,0,0,0,0,0
Gallbladder_Problems-398981-2-8,0,0,0,0,0
Hip_Replacement-620515-5-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34722-15-1,0,0,0,0,0
Genital_Herpes_Simplex-339813-42-2[6],0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--29425-1[6]-5,0,0,0,0,0
Backache-553056-1-4,0,0,0,0,0
Shoulder_Problems-593[6]59-0-23,0,0,0,0,0
Atrophic_Vaginitis-482170-10-6,0,0,0,0,0
Hypertension-414713-18-5,0,0,0,0,0
Hip_Replacement-271080-6-6,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-553192-5-2,0,0,0,0,0
Depression-499795-3-10,0,0,0,0,0
Menieres_Disease-541293-1-14,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-226242-162-1,0,0,0,0,0
Prostate_Cancer-595227-8-2,0,0,0,0,0
Prostate_Problems-522348-[6]-8,0,0,0,0,0
Endometriosis-2[6]9980-0-3,0,0,0,0,0
Lichen_Sclerosus-683161-6-2,0,0,0,0,0
Prostate_Problems-525230-36-3,0,0,0,0,0
Chatroom-513840-70-2,0,0,0,0,0
Anxiety_Disorders-687514-0-8,0,0,0,0,0
Knee_Problems-[6]89247-1-4,0,0,0,0,0
Cushings_Syndrome-571748-1-1,0,0,0,0,0
Hip_Replacement-541138-12-4,0,0,0,0,0
Fluoxetine--22517-4-3,0,0,0,0,0
Osteoporosis_and_Osteopenia-636075-7-4,0,0,0,0,0
Sertraline-675775-1-14,0,0,0,0,0
Cervical_Spondylosis-274338-23-1,0,0,0,0,0
Haemochromatosis-451071-5-1,0,0,0,0,0
Hip_Replacement-526386-4-1,0,0,0,0,0
Hypertension-50195[6]-4-14,0,0,0,0,0
Hernia-480001-0-3,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-489099-1-15,0,0,0,0,0
Vertigo_and_Dizziness-551809-3-7,0,0,0,0,0
Gout_and_Pseudogout-524836-11-4,0,0,0,0,0
Weight_Loss_and_Gain_Unintentional-646129-2-3,0,0,0,0,0
Chatroom-610957-6-3,0,0,0,0,0
Reflux_Oesophagitis-501741-4-3,0,0,0,0,0
Lichen_Sclerosus-[6]24[6]54-3-3,0,0,0,0,0
Anxiety_Disorders-583048-0-13,0,0,0,0,0
PTSD_Post_Traumatic_Stress_Disorder-584692-2-2,0,0,0,0,0
Benefits_and_Allowances-[6]40094-11-5,0,0,0,0,0
Benefits_and_Allowances-653226-0-2,0,0,0,0,0
Reflux_Oesophagitis-274184-53-24,0,0,0,0,0
Menopause-673736-0-6,0,0,0,0,0
Abdominal_Disorders-657049-0-1,0,0,0,0,0
Venlafaxine-635469-0-8,0,0,0,0,0
Anal_Fissure_and_Proctalgia--14782-63-7,0,0,0,0,0
Depression-374648-1-28,0,0,0,0,0
Reflux_Oesophagitis-605795-8-4,0,0,0,0,0
Accidents_and_Injuries-634808-0-9,0,0,0,0,0
Hip_Replacement-638699-0-16,0,0,0,0,0
Anxiety_Disorders-582711-0-2,0,0,0,0,0
Alzheimers_Disease-522717-8-2,0,0,0,0,0
Gallbladder_Problems-[6][6]9911-7-3,0,0,0,0,0
Spinal_Problems-668199-0-10,0,0,0,0,0
Levothyroxine_Sodium--30055-44-11,0,0,0,0,0
Kidney_Failure_and_CKD-615878-0-6,0,0,0,0,0
Alcohol_Consumption-296473-4-1,0,0,0,0,0
Smoking-297487-2-5,0,0,0,0,0
Blepharitis-652049-1-1,0,0,0,0,0
Prostate_Problems-537321-0-13,0,0,0,0,0
Lichen_Sclerosus-274147-8-11,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-645781-19-5,0,0,0,0,0
Sertraline-[6]82824-0-2,0,0,0,0,0
Prostate_Problems-[6]9[6]1[6]7-74-1,0,0,0,0,0
Child_Health-314091-0-4,0,0,0,0,0
Hypertension-606456-1-6,0,0,0,0,0
Headache-[6]19785-0-1,0,0,0,0,0
Citalopram--15989-4-6,0,0,0,0,0
Prostate_Cancer--83538-2-5,0,0,0,0,0
Benefits_and_Allowances-545154-11-4,0,0,0,0,0
Hemifacial_Spasm-s-8945-0-2,0,0,0,0,0
Hip_Replacement-604924-33-2,0,0,0,0,0
Cervical_Rib_Syndrome--20020-0-5,0,0,0,0,0
Benefits_and_Allowances-547482-1-8,0,0,0,0,0
Vertigo_and_Dizziness-385812-2-8,0,0,0,0,0
Depression-324820-3-14,0,0,0,0,0
Kidney_Problems-53431[6]-4-1,0,0,0,0,0
Hip_Replacement-489039-0-2,0,0,0,0,0
Hip_Replacement-490237-8-3,0,0,0,0,0
Prostate_Problems-50[6]882-5-14,0,0,0,0,0
Prostate_Problems-668799-30-6,0,0,0,0,0
Prostate_Problems-499675-1528-7,0,0,0,0,0
Sarcoidosis--379[6]0-5[6][6]-9,0,0,0,0,0
Anxiety_Disorders-437856-0-5,0,0,0,0,0
Anxiety_Disorders-269991-4-4,0,0,0,0,0
Kidney_Problems-437794-78-8,0,0,0,0,0
Fibromyalgia_Syndrome-300953-7-4,0,0,0,0,0
Depression-[6]44728-5-12,0,0,0,0,0
Prostate_Problems-538258-3-2,0,0,0,0,0
Depression--3[6]759-1-1,0,0,0,0,0
Hip_Replacement-525043-3-2,0,0,0,0,0
Carbimazole-n--834-1-2,0,0,0,0,0
Bowel_Disorders-651247-1-23,0,0,0,0,0
Ankle_Problems-543321-1-4,0,0,0,0,0
Alcohol_Consumption-480199-4-2,0,0,0,0,0
Fibromyalgia_Syndrome-313930-11-7,0,0,0,0,0
Cataract-536027-284-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-594857-16-1,0,0,0,0,0
Lichen_Sclerosus-666477-6-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-610743-3-5,0,0,0,0,0
Eating_Disorders-312862-5-6,0,0,0,0,0
Menieres_Disease-562565-5-2,0,0,0,0,0
Urticarial_Rash-50[6]922-3-1[6],0,0,0,0,0
Irritable_Bowel_Syndrome--62695-1-5,0,0,0,0,0
Benefits_and_Allowances-677018-16-3,0,0,0,0,0
Neurological_Disorders-398[6]59-0-1,0,0,0,0,0
Upper_Gastrointestinal_Endoscopy-644614-1-6,0,0,0,0,0
Fibromyalgia_Syndrome--30379-63-1,0,0,0,0,0
Bartholins_Cyst-633198-0-6,0,0,0,0,0
Vertigo_and_Dizziness-498232-30-6,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease--29124-17-2,0,0,0,0,0
Hip_Replacement-480121-9-5,0,0,0,0,0
Vertigo_and_Dizziness-670888-5-6,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease--29366-5-5,0,0,0,0,0
Citalopram-[6]15981-13-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--32992-2-3,0,0,0,0,0
Irritable_Bowel_Syndrome-621652-4-8,0,0,0,0,0
Alcohol_Consumption-5[6]570[6]-32-3,0,0,0,0,0
Weight_Loss_Intentional-590796-21-13,0,0,0,0,0
Vertigo_and_Dizziness-338874-137-28,0,0,0,0,0
Hidradenitis_Suppurativa-556838-1-1,0,0,0,0,0
Kidney_Failure_and_CKD-664433-0-30,0,0,0,0,0
Orlistat--29115-0-6,0,0,0,0,0
Cataract-698672-4-4,0,0,0,0,0
Benefits_and_Allowances-540149-4-7,0,0,0,0,0
Alcohol_Consumption-513832-5-5,0,0,0,0,0
Abdominal_Disorders-630332-0-20,0,0,0,0,0
Hyperthyroidism-[6][6]1709-0-9,0,0,0,0,0
Cataract-637143-4-13,0,0,0,0,0
Kidney_Failure_and_CKD-[6]208[6]7-3-14,0,0,0,0,0
Lyme_Disease-620699-0-1,0,0,0,0,0
Hypertension-534708-7-11,0,0,0,0,0
Gallbladder_Problems-674271-0-2,0,0,0,0,0
Nasal_Problems-415094-1-1,0,0,0,0,0
Osteoarthritis-571221-0-4,0,0,0,0,0
Alcohol_Consumption-519150-4-1,0,0,0,0,0
Lupus-528745-2-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-415155-5-1[6],0,0,0,0,0
Citalopram-652915-17-3,0,0,0,0,0
Hip_Replacement-5[6]5257-12-12,0,0,0,0,0
Hysterectomy-659856-2-6,0,0,0,0,0
Vitiligo-52[6][6]40-5-5,0,0,0,0,0
Gallbladder_Problems-362354-1-3,0,0,0,0,0
Osteoarthritis--73408-394-8,0,0,0,0,0
Hip_Replacement-414850-5-3,0,0,0,0,0
Hypothyroidism-505132-13-3,0,0,0,0,0
Prostate_Problems-284785-172-21,0,0,0,0,0
Hip_Replacement-705358-11-4,0,0,0,0,0
Sertraline-677164-1-9,0,0,0,0,0
Rheumatoid_Arthritis-596263-2-2,0,0,0,0,0
Benefits_and_Allowances-[6]7[6]413-1-2,0,0,0,0,0
Anxiety_Disorders-608907-0-1,0,0,0,0,0
Tramadol-497723-4-7,0,0,0,0,0
Tendon_Problems-493038-12-9,0,0,0,0,0
Weight_Loss_Intentional-3978[6]0-0-1,0,0,0,0,0
Depression-669023-4-1,0,0,0,0,0
Prostate_Cancer-534570-13-16,0,0,0,0,0
Other_Conditions_and_General_Health-497709-2-1,0,0,0,0,0
Citalopram-506794-194-6,0,0,0,0,0
Hip_Replacement-495084-[6]-1,0,0,0,0,0
Irritable_Bowel_Syndrome-483936-4-5,0,0,0,0,0
Hyperthyroidism-669624-2-3,0,0,0,0,0
Sjogrens_Syndrome-563740-36-6,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--39738-4-33,0,0,0,0,0
Anxiety_Disorders-542067-2-12,0,0,0,0,0
Prostate_Problems-537676-3-2,0,0,0,0,0
Anxiety_Disorders-501893-2-27,0,0,0,0,0
Frozen_Shoulder-299436-50-1,0,0,0,0,0
Cataract-501339-472-6,0,0,0,0,0
Polycythaemia_Rubra_Vera-524594-5-11,0,0,0,0,0
Complex_Regional_Pain_Syndrome--73224-2-1,0,0,0,0,0
Pityriasis_Rosea-585623-0-2,0,0,0,0,0
Gallbladder_Problems--23994-25-49,0,0,0,0,0
Urticarial_Rash-299811-58-10,0,0,0,0,0
Sex_Chromosome_Aneuploidies-703837-6-2,0,0,0,0,0
Genital_Herpes_Simplex-612343-0-5,0,0,0,0,0
Hip_Replacement-612023-0-7,0,0,0,0,0
Colonoscopy-402008-0-2,0,0,0,0,0
Menopause-386400-28-4,0,0,0,0,0
Carbimazole-666833-5-16,0,0,0,0,0
Knee_Problems-401089-0-3,0,0,0,0,0
Hemifacial_Spasm--35313-100-8,0,0,0,0,0
Abdominal_Disorders-400168-2-5,0,0,0,0,0
Ankle_Problems-559891-0-8,0,0,0,0,0
Atrial_Fibrillation_And_Flutter--35054-1-1,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-480136-8-1,0,0,0,0,0
Anxiety_Disorders-511106-0-10,0,0,0,0,0
Fibromyalgia_Syndrome--22420-83-16,0,0,0,0,0
Chatroom-358790-290-5,0,0,0,0,0
Menopause-690510-8-1,0,0,0,0,0
Ovarian_Cyst-387268-18-12,0,0,0,0,0
Abdominal_Disorders-704575-0-2,0,0,0,0,0
Cholesteatoma-456079-3-8,0,0,0,0,0
Benefits_and_Allowances-58[6]709-1-2,0,0,0,0,0
Hip_Replacement-272003-8-2,0,0,0,0,0
Cauda_Equina_Syndrome-700279-3-5,0,0,0,0,0
Menopause-504037-4-19,0,0,0,0,0
Ulcerative_Colitis-387521-31-5,0,0,0,0,0
Neurological_Disorders-362325-0-54,0,0,0,0,0
Knee_Problems-595971-1-4,0,0,0,0,0
Atrophic_Vaginitis-510701-10-3,0,0,0,0,0
Acne-27010[6]-3-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]774[6]5-5-[6],0,0,0,0,0
Rheumatoid_Arthritis-571405-7-12,0,0,0,0,0
Knee_Problems-617550-3-10,0,0,0,0,0
Venlafaxine--73167-7-1,0,0,0,0,0
Anxiety_Disorders-373776-40-2,0,0,0,0,0
Anxiety_Disorders-590819-0-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-502708-15-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-673410-13-5,0,0,0,0,0
Anal_Fissure_and_Proctalgia-542491-0-4,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-386119-17-2,0,0,0,0,0
Citalopram-550173-4-5,0,0,0,0,0
Hip_Replacement-583070-0-125,0,0,0,0,0
Irritable_Bowel_Syndrome-567098-7-1,0,0,0,0,0
Spinal_Problems-257575-5-8,0,0,0,0,0
Anxiety_Disorders-358704-25-1,0,0,0,0,0
Depression-482057-0-15,0,0,0,0,0
Ovarian_Cyst-124160-46-18,0,0,0,0,0
Hidradenitis_Suppurativa-2975[6]0-0-2,0,0,0,0,0
Mental_Health-485936-4-13,0,0,0,0,0
Hallux_Valgus_Bunions--35681-22-5,0,0,0,0,0
Chatroom-374845-0-1,0,0,0,0,0
Hip_Replacement-453180-4-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-697754-85-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-646210-11-6,0,0,0,0,0
Lichen_Sclerosus-609385-3-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-512852-5-1,0,0,0,0,0
Hip_Replacement-547975-3-2,0,0,0,0,0
Depression-[6]0880[6]-3-15,0,0,0,0,0
Shingles-630214-2-12,0,0,0,0,0
Reflux_Oesophagitis-1038[6]8-198-5,0,0,0,0,0
Disc_Prolapse--13[6][6]0-0-2,0,0,0,0,0
Bipolar_Affective_Disorder-544972-7-4,0,0,0,0,0
Menopause-628719-1-4,0,0,0,0,0
Prostate_Problems-552241-607-16,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-288-7,0,0,0,0,0
Fibromyalgia_Syndrome-524879-1-17,0,0,0,0,0
Chronic_Fatigue_Syndrome-388016-8-4,0,0,0,0,0
Arthritis-273810-28-5,0,0,0,0,0
Venlafaxine-594237-2-1,0,0,0,0,0
Child_Health-451119-7-2,0,0,0,0,0
Citalopram--36342-674-1,0,0,0,0,0
Irritable_Bowel_Syndrome-674204-0-13,0,0,0,0,0
Fibromyalgia_Syndrome-513119-3-2,0,0,0,0,0
Hip_Replacement-[6]17108-0-14,0,0,0,0,0
Anxiety_Disorders-657591-2-3,0,0,0,0,0
Codeine_and_Paracetamol_Co_codamol-360081-1-13,0,0,0,0,0
Benefits_and_Allowances-[6]80089-1-7,0,0,0,0,0
Disc_Prolapse--24422-1-14,0,0,0,0,0
Pneumothorax-658252-0-4,0,0,0,0,0
Accidents_and_Injuries-669254-4-2,0,0,0,0,0
Menopause-501542-2-2,0,0,0,0,0
Gallbladder_Problems-271588-6-4,0,0,0,0,0
Knee_Problems-517313-1-1,0,0,0,0,0
Reflux_Oesophagitis-594001-2-1[6],0,0,0,0,0
Knee_Problems-450753-3-10,0,0,0,0,0
Prostate_Problems-488228-13-6,0,0,0,0,0
Depression-638386-0-8,0,0,0,0,0
Prostate_Problems-551713-39-15,0,0,0,0,0
Prostate_Problems-[6]90[6]39-17-1,0,0,0,0,0
Hip_Replacement-491977-0-3,0,0,0,0,0
Levothyroxine_Sodium--30055-70-1,0,0,0,0,0
Abdominal_Disorders-452005-2-13,0,0,0,0,0
Reflux_Oesophagitis-1038[6]8-25-2,0,0,0,0,0
Kidney_Problems-605356-1-3,0,0,0,0,0
Urticarial_Rash-672351-2-3,0,0,0,0,0
Anxiety_Disorders-604369-27-8,0,0,0,0,0
Gallbladder_Problems-59[6]478-109-15,0,0,0,0,0
Hip_Replacement-49[6]113-7-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-543[6]52-0-2,0,0,0,0,0
Hip_Replacement-270489-68-17,0,0,0,0,0
Migraine-652729-2-4,0,0,0,0,0
Disc_Prolapse--23658-2-1,0,0,0,0,0
Menopause--38805-6-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-609190-46-3,0,0,0,0,0
Sertraline-632157-7-4,0,0,0,0,0
Gallbladder_Problems-483215-0-9,0,0,0,0,0
Tendon_Problems-669345-4-10,0,0,0,0,0
Depression-535821-4-5,0,0,0,0,0
Menopause-271249-15-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-537186-94-29,0,0,0,0,0
Knee_Problems-[6]42475-0-1,0,0,0,0,0
Depression-273257-0-9,0,0,0,0,0
Prostate_Problems-495498-10-10,0,0,0,0,0
Osteoarthritis-484237-5-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34796-9-1,0,0,0,0,0
Anxiety_Disorders-270592-2-3,0,0,0,0,0
Wegeners_Granulomatosis-571359-16-10,0,0,0,0,0
Depression-[6]70895-2-[6],0,0,0,0,0
Genitourinary_Prolapse-5144[6]8-0-2,0,0,0,0,0
Dietary_Nutrition_and_Exercise_Advice-404775-2-1,0,0,0,0,0
Anxiety_Disorders-582087-62-1,0,0,0,0,0
Hernia-679048-0-6,0,0,0,0,0
Mental_Health-298700-0-11,0,0,0,0,0
Hip_Replacement-481595-1[6]-11,0,0,0,0,0
Vertigo_and_Dizziness-541986-0-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-562760-2-15,0,0,0,0,0
Lichen_Sclerosus-23[6]270-3-17,0,0,0,0,0
Mirtazapine-521303-1-18,0,0,0,0,0
Hip_Replacement-5831[6]3-[6]-9,0,0,0,0,0
Cardiovascular_Disorders-[6]97812-1-8,0,0,0,0,0
Uterine_Fibroids--15749-13-2,0,0,0,0,0
Hernia-558521-14-9,0,0,0,0,0
Anxiety_Disorders-358901-2-5,0,0,0,0,0
Pityriasis_Rosea-532075-2-1,0,0,0,0,0
Anxiety_Disorders-272567-2-5,0,0,0,0,0
Menopause-300711-10-2,0,0,0,0,0
Knee_Problems-485228-0-6,0,0,0,0,0
Sarcoidosis-31390[6]-9-3[6],0,0,0,0,0
Prostate_Problems-5127[6]7-4-5,0,0,0,0,0
Rheumatoid_Arthritis-[6]02914-0-1,0,0,0,0,0
Anxiety_Disorders-547715-2-57,0,0,0,0,0
Stroke_and_TIA-503055-4-4,0,0,0,0,0
Alcohol_Consumption-358606-1-4,0,0,0,0,0
Abdominal_Disorders-666322-4-7,0,0,0,0,0
Benefits_and_Allowances-664611-11-2,0,0,0,0,0
Gallbladder_Problems-504577-0-1,0,0,0,0,0
Chatroom--35997-11-10,0,0,0,0,0
Benefits_and_Allowances-565246-6-2,0,0,0,0,0
Depression-521[6]55-11-8,0,0,0,0,0
Depression-659224-2-11,0,0,0,0,0
Disc_Prolapse-402825-17-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-601002-9-2,0,0,0,0,0
Sertraline-175456-43-3,0,0,0,0,0
Wegeners_Granulomatosis-622210-8-3,0,0,0,0,0
Trigeminal_Neuralgia-609225-0-16,0,0,0,0,0
Depression-482662-1-5,0,0,0,0,0
Knee_Problems-560221-6-4,0,0,0,0,0
Vertigo_and_Dizziness-567591-6-19,0,0,0,0,0
Pityriasis_Rosea-[6]2[6]217-0-1,0,0,0,0,0
Vulval_Problems-677274-1-5,0,0,0,0,0
Anxiety_Disorders-673144-5-4,0,0,0,0,0
Knee_Problems-652202-5-2,0,0,0,0,0
HRT_Hormone_Replacement_Therapy-22[6]242-89-2,0,0,0,0,0
Alcohol_Consumption-438352-0-13,0,0,0,0,0
Anxiety_Disorders-624776-0-3,0,0,0,0,0
Spinal_Problems-38[6]049-1-1,0,0,0,0,0
Prostate_Problems-534706-0-13,0,0,0,0,0
Kidney_Failure_and_CKD-[6]1[6]7[6]9-4-1,0,0,0,0,0
Shoulder_Problems-653629-1-16,0,0,0,0,0
Hip_Replacement-[6]55384-3-3,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-259656-11-7,0,0,0,0,0
Crohns_Disease-661383-0-7,0,0,0,0,0
Sertraline-490117-2-9,0,0,0,0,0
Coeliac_Disease-[6]44005-0-13,0,0,0,0,0
Hypothyroidism-559475-11-1,0,0,0,0,0
Osteoporosis_and_Osteopenia-603046-2-2,0,0,0,0,0
Supraventricular_Tachycardia-613687-6-5,0,0,0,0,0
Crohns_Disease-539230-13-28,0,0,0,0,0
Irritable_Bowel_Syndrome-270485-9-3,0,0,0,0,0
Pituitary_Disorders-656807-0-1,0,0,0,0,0
Mirtazapine-510495-1-1,0,0,0,0,0
Surgery_and_Anaesthetics-492641-0-1,0,0,0,0,0
Sleep_Problems-622168-16-13,0,0,0,0,0
Hip_Replacement-666387-6-6,0,0,0,0,0
Pernicious_Anaemia-362137-0-46,0,0,0,0,0
Sertraline-596023-0-3,0,0,0,0,0
Fentanyl-549707-28-13,0,0,0,0,0
Ulcerative_Colitis-124193-2-5,0,0,0,0,0
Citalopram-630560-1-5,0,0,0,0,0
Nasal_Problems---6394-0-7,0,0,0,0,0
Anxiety_Disorders-525841-2-11,0,0,0,0,0
Cancer-693211-0-10,0,0,0,0,0
Gallbladder_Problems-415041-3-3,0,0,0,0,0
Anxiety_Disorders-535022-1-14,0,0,0,0,0
Hyperthyroidism--12591-11-4,0,0,0,0,0
Hip_Replacement-[6]53593-2-4,0,0,0,0,0
Depression-274141-106-10,0,0,0,0,0
Headache-679810-1-4,0,0,0,0,0
Knee_Problems-563269-4-9,0,0,0,0,0
Spinal_Problems-607652-0-3,0,0,0,0,0
Infectious_Disease-624136-3-15,0,0,0,0,0
Knee_Problems-514573-2-4,0,0,0,0,0
Backache-3[6]1200-1-7,0,0,0,0,0
Prostate_Problems-690872-3-1,0,0,0,0,0
Hip_Replacement-534208-24-[6],0,0,0,0,0
Gabapentin-655791-5-5,0,0,0,0,0
Hidradenitis_Suppurativa--30279-3-5,0,0,0,0,0
