id,comment_text
Gallbladder_Problems-398553-0-5,I was kept on the day surgery as there were no beds available on the wards .
Hip_Replacement-512931-19-3,The problem I am finding is that choice of surgeon seems not to be available on nhs .
Bacterial_Vaginosis-697075-0-1,"Hey girlies , As you know from my previous post , I suffered with BV for SO long ."
Menopause-520770-4-7,"Then my brother went into remission after nearly dying , I changed job to something much less stressful ."
Spinal_Problems-312943-0-5,You had to get a referral from your GP and wait for the funding to be paid by your own regional funding .
Depression-258274-5-4,No judgement just to be .
Polymyalgia_Rheumatica_and_GCA-504358-1-9,"Do nt panic - wait for the expert s opinion on RA , or other form of arthritis ."
Respiratory_Symptoms_and_Disorders-272543-58-12,i went to see him had 45 minutes consultation with doctor he took very deep and even unimportant details from me of whole thing and he prescribed me medication .
Cervical_Spondylosis--22706-38-1,"Many thanks for your interest - and i am sorry to hear about all your troubles - I think we all deserve all the help that we can get , it is not our faults that we are not like healthier people - I sort of envy people now who dont feel pain , because most of us are really struggling with every day life - I know that I am , i am in pain virtually every single day and i dont get any relief at night - because i am in pain in bed ."
Hip_Replacement-[6]11[6]22-3[6]-3,If information was available and put my mind at rest then I personally would go ahead to get rid of pain .
Dermatitis_And_Eczema-562753-0-18,No point in spending the copay and 2 hours at the doctor s office if all the doctor is going to do is say that Google was right .
Cataract-619421-142-1,"When the surgeon looks into your eye during the examination , he she can easily see the same 10 or so circles on the lens ."
Venlafaxine-625335-5-1,"Woops , I missed this comment ."
Depression-493879-11-1,im not missing out on anything as nobody talks to me let alone invites me places ive tried to but i just get angry and then can not function anymoe and am no use to anyone i try to but i can not as im isolated where i am there is no way of getting out for me unles someone takes me somewhere .
Anxiety_Disorders-[6]42940-1-11,This is not available in food and sunshine alone especially in England .
Hip_Replacement-656786-3-3,"was your surgery anterior or posterior ? My surgeon does the posterior approach , and though I have heard recovery time is longer , there is less chance for possible nerve damage ."
Pain_and_Pain_Relief-517708-1-5,"My leg is now 2 shorter and have to have my shoe built up , I am allowed to have 2 shoes a year built up and then I have to pay 40 each time I have one done It is very frustrating because I am limited to what I can do myself , fortunately I have got the best husband in the world , he takes really good care of me ."
Menopause--36790-153-11,00 every three months and I feel it is a small price to pay for sanity .
Chronic_Fatigue_Syndrome--18790-3964-1,"When it comes on i am not able to do much other than hold my face and luckily ( ! ) each attack only last a few minutes at a time , HOWEVER , this can happen several times a day and lasts for weeks months : cry : : cry : Perhaps some kind person : biggrin : will take pity on me and take over Feed ME while i am out of action : roll : cos i would hate to disappoint my friends AND we have to control our blood sugar levels so we must not miss our MEals , must we Matron : evil : !"
Cataract-593914-9-6,"00 copay that I was responsible for , and the capsule removal was part of the cataract thing , not part of the Symfony Lens package ."
Lyme_Disease-539733-27-7,Check what is in gluten free stuff- often it is overpriced .
Spinal_Problems-563724-2-1,"When you get to that stage your options are limited which in my opinion takes the liability off the doctor if anything goes wrong , I would check out this new procedure and if it is an option but not in your area than I would ask to have it done where ever you can , fussion is awful so if you do have a choice do your research first , I do not personally know much about it but I have had a fussion and it is not nice , good luck and keep us updated ."
Sleep_Problems-486862-59-18,That s when I freak out and mistake it for the real thing ! I hope you will soon be feeling better .
Bipolar_Affective_Disorder-404733-1-4,"I know this is stating the obvious , have you spoken to your GP or psyche team about your side effects , 4 weeks is a long time to feel so dreadful ? I have only experienced severe sickness , itching other mild side effects from medications they can be bad enough drag the mood down further , so I empathise with you Alison hope you can speak with your practitioners get some help ."
Genital_Herpes_Simplex-509371-3-4,I think his support and lack of judgment is helping tremendously .
Genitourinary_Prolapse-583082-19-2,You are going to miss each other .
Prostate_Problems-[6]22377-0-5,"I have had multiple procedures , multiple consultations ( ) , including balloon dilation , urethrotomy 1 and then 2 ."
Chronic_Obstructive_Pulmonary_Disease-196804-12-1,Hey I am just learning to how about this I am also 57 years old female and a smokes and Silas 25 I have had sinus infection throughout the years not thinking much of it I now came down two weeks ago very sick hard to breathe with chronic bronchitis and the x-ray showed beginning emphysema and the left lobe I think it is very scary I was in denial also for a long time the minute I got the x-rays back two weeks ago and they told me that take the cigarettes and I put them in water and throughout anything
Hip_Replacement-[6]98785-5-4,I was back on the ward half an hour after the operation and trying with physio 2 hours after that .
Diverticula-497127-2-4,It s a slow process to get back to Normal that is why I am reaching out to you guys to help me remain calm and not jump to conclusions I do not want to fast forward to surgery just yet without seeing if life style changes can be successful and what type of symptoms you just have to live with and tolerate .
Polymyalgia_Rheumatica_and_GCA-270490-5-16,It also is not as slow as you would think - you can reduce at a rate of about 1mg month on a continual basis .
Genitourinary_Prolapse-666742-7-8,With you doctor s persmission gently test your limits .
Prostate_Problems-693606-5-1,Jim - YOU ARE BACK ! So great to see you again here - we all missed you terribly ! How are you doing ? Howard .
Sarcoidosis--37960-171-2,"She too says the link between sarcoidosis and hypercalcaemia has been know for a long time , so has the link between calcium levels and vitamin D ."
Genitourinary_Prolapse-335520-24-10,"If it was a gradual escalation , I feel I could make better judgments of when to get off my feet ."
Hernia-565004-0-1,"Hi I have a 6cm Hiatus Hernia and have been put on the waiting list to have it removed however , my specialist has told me that he will only operate if I lose weight and quite brutality told me that I must lose at least 2-3 stone in at least 3 months times ! I do need to lose weight and I am fine with that however , I struggle to lose weight easily and wondered if anyone , with the same exprience has managed to do it and how ? ! Thanks ."
Amlodipine-530187-9-14,"The good news is that it comes and goes , like most autoimmune conditions , and you can get quite long remissions ."
Alcohol_Consumption-609483-10-13,68 Acamprosate 333mg gastro-resistant tablets ( Sigma Pharmaceuticals Plc ) Active ingredients Size Unit NHS indicative price Drug tariff Drug tariff price Acamprosate calcium 333 ? mg 168 tablet ( POM ) Part VIIIA Category A 33 .
Supraventricular_Tachycardia-535902-1-2,And nearly all of them have said they have had 2-4 weeks of little missed beats like that .
Genital_Herpes_Simplex-618126-2-24,I honestly feel like I am missing out and jealous of a girl that he does not even have .
Anxiety_Disorders-611982-0-11,"Theres not much difference between us apart from the fact that i feel so quiet , ugly and excluded this is not their fault , i make myself feel like this but i just can not help it ."
Citalopram-556233-0-5,I did not wake Anxious but he left for work an hour ago and now I am feeling anxious and crying and feeling sad and miss him .
Genitourinary_Prolapse-553793-5-1,"A bit graphic , but I think when you have been pushing accross ito a rectocele for a long time , it is hard to get the knack of pushing down and out , but when you do get it , it definitely feels different , then you almost have to relearn how to push the   right way ."
Cervical_Spondylosis--22706-178-20,So some error of law must be disclosed before permission to appeal is granted against a First-tier Tribunal decision .
Hip_Replacement-610513-4-5,They are not cheap though .
Sexual_Health-567426-8-4,Btw I am responding again really in response to the other person who replied to you- hpv may not show up in std testing but I can bet money that your gyno will test for that regardless .
Proton_Pump_Inhibitors-478471-9-17,"If you wish to dismiss them , that is your prerogative ."
Depression-397563-0-47,I really miss how happy I used to be .
Cardiovascular_Disorders-667486-5-6,"You can get a blood pressure machine ( which also measures your heart rate ) really cheaply on Amazon ( do your research so you can go for a recognised brand ) and you can do the PoTS standing test , where you take your measurements while : 1 ."
Spinal_Problems-483414-49-13,My boyfriend said that maybe it is your body rejecting the implant arm causing you other symptoms like constant pain painting other parts of your body .
Cataract-[6]25117-25-2,"There is a relatively new toric version of the Crystalens IOL ( Trulign ) that came out a couple years ago , but the largest cylinder model available in the Trulign was way too small ( 1 ."
Osteoporosis_and_Osteopenia-[6][6]8178-15-3,but it is not readily available in this area .
Fibromyalgia_Syndrome-528711-0-2,I am still waiting to go to the oncologist again to see what he has to say .
Vertigo_and_Dizziness-566063-2-12,so expensive .
Rheumatoid_Arthritis-521460-9-1,That is good to hear ! When I said they have to try the cheaper drugs first I did not mean they were any less good .
Anxiety_Disorders-[6]2757[6]-3-[6],Even a phone consultation might do as it is obviously nearly Christmas .
Menieres_Disease-552020-0-14,Fed up with it now and considering paying for a private ENT consultation and treatment .
Anxiety_Disorders-540971-6-3,"Can you get VIT b comp with niacin missing ? I am serious ! I have learned something this morning ( yes , it is 6 a ."
Ankle_Problems-506633-2-1,"( I used to run 20 miles a week , so I miss the activity ) I am sure your op will be fine but it will take 912 months ."
Urethral_Disorders-653503-0-18,"With what I feel now and have gone through I believe if I had the choice I would skip the procedure and put up with continuing to use Flomax , a slow stream and runny nose ."
Bartholins_Cyst-553240-10-2,"If you can actually miss out a doctor , unless they are gynea ones , and go to A e and sit , which I know is hard , then u will get some one who is trained , make sure it is daytime too , as doctors are just general practitioners who have a mere five minutes with you ."
Ulcerative_Colitis-534135-4-39,The surgical team was delayed ( emergency ) .
Urinary_Tract_Infection-455047-4-1,"Dmannose works best ! u can buy online at swanson s vitamins or ebay , which ever is cheaper !"
Chronic_Obstructive_Pulmonary_Disease-611134-2-1,"Stable is good terri , pneumonia takes a long time to get over even for someone 20-30 years younger than your Nan , it can take up to and sometimes more than 6 months ."
Fluoxetine-325078-75-4,I am sooo happy for you yay keep singing a bed smiling ! Glad your feeling less blue ! Good for you Ahh can not wait for the day .
Pituitary_Disorders-599470-0-14,Really not happy with how I have been managed through this consultant and currently thinking about requesting to change as had a catalogue of issues with her with misdiagnosis and other errors .
Atrial_Fibrillation_And_Flutter-[6]54519-0-4,I am inclined to reschedule the colonoscopy until after my aFib arrhythmia stabilizes and or I begin Tikosyn to hopefully eliminate the arrhythmia .
Prostate_Problems-665472-3-4,"In Chile , where I live , the options are really limited ."
Hip_Replacement-618278-1-15,"Greater trochanteric pain syndrome is usually a self-limiting condition and resolves in over 90 of people with conservative treatment such as rest , analgesia , physiotherapy , and corticosteroid injection ."
Pancreatitis_and_Pancreatic_Disorders-633763-6-3,I was finally able to afford the CReON after trying all kinds of things to get the cost down .
Pulmonary_Fibrosis-558239-126-1,We await culture results of the leg ulcer to commence the right antibiotic -- 8 weeks worth ! Maybe biopsy will be delayed .
Prostate_Problems-568652-106-1,"Ken thanks , Just in case you or anyone missed it , I am a unique case - one week before the FLA I went in to retention so had the Foley in the first time - my kidneys were in big danger so even after the procedure doctor K insisted I keep it in another 3 weeks at least until my kidneys were OK - I had a scan and kidneys came back to almost normal and then after 4 weeks we tried to remove the Foley and then again the following week but I was not ready - that is why they arranged to teach me how to"
Accidents_and_Injuries-484944-38-3,Well I had no idea it would still be this bad after all this time believe me ! I do feel that the delay in intense physio helped contribute to the rigidness because I worked hard at all the exercises given to me .
Fluoxetine-503940-10-6,Ca nt wait to hear about how it went with your ENT .
Ankle_Problems--36125-436-3,So you feel it is a GOOD thing and I should go for it ? I am on the fence and may postpone it out of fear .
Hallux_Valgus_Bunions-144707-101-4,Sometimes I take stock of situation and say I will be running around soon ( I miss powerwalking jogging in the park ) Our situation is temporary what if I had an accident and was never able to walk again PMA Positive Mental Attitude .
Alendronic_Acid-506991-210-2,"and missing the rain ! It has basically bucketed down here all day so although I did go for a walk , I got slightly damp ! Interesting re the kiwi ."
Oesophageal_Achalasia_and_Spasm--33911-0-3,"However , I limit my diet to certain foods that I know will not trouble me - non greasy , non spicy and no bread ."
Hip_Replacement-520589-5-9,Last year I had to have emergency surgery and so I was admitted to the hospital and never really got to pick out or select my surgeon just whoevery was available .
Anxiety_Disorders-450085-56-7,"Yesterday and today , when i woke up , my body feels so weak , my mind goes blank and i feel like   something is off and i thought well yea today might be the day and the most disturbing part is that i no longer feel the fear of dying ."
Uterine_Fibroids-273132-0-5,Firslty because a friend of mine had the same treatment and was not charged and secondly because I was midiagnosed and only need the treatment as a reault of the misdiagnosis .
Knee_Problems-557308-11-18,This medicine is available only with your doctor s prescription .
Alternative_and_Complementary_Medicine-185914-208-10,"I have even eaten close to what could be classed as normal sized meals , waited with baited breath and had no pain or indigestion ."
Rhinitis--35617-5-1,"In case you missed it , our GP blogger doctor Sarah Jarvis has recently published a post about hayfever causes and treatments , which you may find interesting useful : https : patient ."
Sciatica--61865-7-5,I did try phased hrs at my request GP was not sure but needed the money .
Menopause-295689-2-3,"Since you have been so active for such a long time , and so very , very helpful to me and the others , have you had any negative consequences from it ? For example , has your name or address ever gotten out ? Thanks , FancyGoldfish , 57 , U ."
Pituitary_Disorders-697134-6-13,"And trust me , it is a very big deal to us when we find mistakes , and your doctor will be notified if a mistake is made ."
Anxiety_Disorders-4995[6][6]-1-1,"I was having CBT online which was discontinued due to them deciding I was too severe to be suitable for it , my doctor has now referred me for intense psycotherapy where all available therapy options will e considered after initial assessment ."
Sjogrens_Syndrome-582[6]55-18-[6],But I see my rheum on Tuesday and there is nothing that focuses the mind like an NHS consultation ( I m in Scotland ) with all its time constraints and sharp focus on budgets .
Stroke_and_TIA--3977[6]-0-7,At my last consultation my neurologist has advised me that in his opinion he thinks we should stop the warfarin due to the long term effects of the drug and switch me over to clopidogrel ( kind of like aspirin ) .
Benefits_and_Allowances-569827-8-18,The use of a manual wheelchair is precuded both by her very limited and referred upper limb pain .
Alcohol_Consumption-455350-[6]-2,In those vital ten minutes you have to explain what the problem is and what treatments are available to you .
Abdominal_Disorders--41280-15-6,"I have a scope scheduled Mar 1 , was going to do with no sedation but I think now I do not want to gag a lot where I will have to say STOP and this year wait for a scope will be a waste cause I made them stop ."
Amitriptyline-648816-1-3,I took it for 20yrs ( far too long and would suggest taking it for 1 year max ) with little side effects but now suffering from taking it for so long internally .
Haemorrhoids-582589-3-6,Do feel like some hermorrhoid still there but let us wait a few more days and see .
Reflux_Oesophagitis-175624-31-6,ive done organic baby spinach in water and got the same effects and its cheaper .
Supraventricular_Tachycardia-[6]79080-14-20,Know your limitations in activity .
Foot_and_Toe_Problems-566613-2-3,My arms looked good though ok will watch typos .
Cervical_Spondylosis-5[6][6]929-1-3,"Sometimes plates screwed to sound vertebrae can weaken at the screw insert , bone may or may not fuse , cage may be rejected or cause pain for months or years ."
Genital_Herpes_Simplex-5414[6]8-0-7,"Do I have to tell him at all ? I have always felt strongly that I am morally obligated , but now that it is involving someone I know and care about I am scared to be rejected for a virus ."
Menieres_Disease-641126-0-7,Periods of remission between attacks can vary from days to months or even years making Meniere s an unpredictable and distressing illness .
Cervical_Spondylosis-284152-1-25,I am [6]7 and there is no sugery available to me without me becoming paralised .
Knee_Problems-[6]73825-5-1,So a trip might well be ok and cheer you up as not a long flight ( make sure you are in a seat where the operated leg is on aisle side ) and think about how you will manage icing etc ( take some gel packs and make sure access to a freezer ) .
Gallbladder_Problems--35382-44-4,Great information available .
Menopause-514320-6-2,It s a little complicated as I had been misdiagnosed with kidney stones but unfortunately it was a bulging disc and after weeks and months to cut a long story short I had to borrow money for own mri and then epidural as the surgery I attend have a certain pathway for musculoskeletal which does not work so while this was taking place I thought my heavy periods and severe mood swings and depression was part of dealing with the medication for back but after doctor took bloods at a and e referred me back
Sex_Chromosome_Aneuploidies-620409-11-6,"Of course if a person is loaded with cash they can run anything informally , pay for everything from their own pocket , it is no hardship at all ."
Prostate_Problems-700378-49-3,My PAE got postponed .
Alcohol_Consumption-563055-31-2,"I did not say anything just waited and he said wow , something like that would be a good thing to try , I would definitely talk to a gp about that if I found that I could not nip this in the butt myself ."
Frozen_Shoulder-525379-2-4,"Linda , I am still waiting to see a surgeon regarding whether he can do ANYTHING for me ."
Fibromyalgia_Syndrome-450299-3-19,"Diagnosing costochondritis If you have symptoms of costochondritis , your GP will carry out a physical examination by looking at and touching the upper chest area around your costochondral joint ."
Depression-570751-18-1,Thanks Amanda It can not do any harm waiting a few more days before starting up a new AD and see if that window keeps appearing Eh Thanks for being there it is sooo helpful right now .
Uterine_Fibroids--37782-72-1,I am also thinking taking it longer may be best .
Restless_Legs_Syndrome-585329-17-1,"I have not been given a diagnosis , the fluorescein angiography should have helped in that direction though there are other and further , one or two , examination methods ."
Bowel_Cancer-272207-1-3,It is not deemed to be remission as this suggests a clear period but still with cancer ( I think ) but means we had cancer removed through surgery and at present do not have any cancerous cells .
Allergic_Disorders--37662-1-4,My taste and smell are very limited but sometimes when I blow my nose very hard I also get this funny sweet taste smell .
Hallux_Valgus_Bunions-[6]420[6][6]-0-8,Spitting stitches sutures - It s when ones body treats the buried sutures as foreign objects and rejects them before they can dissolve .
Fibromyalgia_Syndrome--17950-12-5,Police are charging him .
Alcohol_Consumption-498324-28-5,He had been at the hospital before and been in the mental wards .
Autistic_Spectrum_Disorders-19[6]299-0-4,"no crime ever took place ) Anyway I moved to a different area of the country all together to get away from it all fresh start and took a breakdown resulting in me spending 3 days in a psychiatric ward Jan 2014 ( respite the professionals called it ) When i came out i tried to rebuild my life , I read lots of material about psychology to try and make some sense of who i am and why people from my past treated me the way the did ."
Depression-597333-0-4,A daughter who i have not spoken to in 3 years and it was never my fault yet she will not let me near her .
Hip_Replacement-613131-0-11,Of course I made the mistake of watching a youtube video of the procedure and working in the medical field it did not bother me as much as I thought it would .
Benefits_and_Allowances-519223-10-4,doctortors and HCP will make mistakes but they can not come to a positive decision if they are not fully informed with the facts backed up with medical evidence .
Costochondritis_and_Tietzes_Syndrome-638060-0-37,My understanding is the Bornholm Disease has very similar symptoms to that of Costochondritis and is often misdiagnosed as Costochondritis even though people also often misdiagnose chosto .
Polymyalgia_Rheumatica_and_GCA-496051-6-9,Then he sacrifices money to recuperate his health .
Ulcerative_Colitis-5[6]5[6]37-3-13,Different health trusts will vary in their procedures but bear in mind the endoscopist may also be the GI consultant and he she will have a long list of colonoscopies to perform so will not have time for a full consultation afterwards .
Uterine_Fibroids-324978-36-2,At the same time within a week or so I started with awful indigestion and consistent belching ! A Had tests ( camera in stomach etc all clear ! ) However it never went away fully ! I have since been diagnosed with gall stones ! I am convinced it is all linked and I think it is hormonally ! I am now waiting for gall bladder to be removed and seeing consultant next month about hysterectomy !
Haemochromatosis-650205-6-5,Hope you feel better soon Bill .
Hip_Replacement-607214-3-2,30pm last Tuesday when my admission should have been on Thursday at 7 am .
Benefits_and_Allowances-676413-1-10,The DfC will pay the money into the same account as they paid your DLA into .
Ovarian_Cyst-703934-0-7,Not sure I can cope with the symptoms and anxiety for that long ! It s impossible to get through on the hospital admissions phone line to ask for a date .
Chronic_Fatigue_Syndrome--18790-4494-1,"I have had problems with my teeth since childhood and I know what the pain of toothace is like , I always feel like the pain would be better if I put my head through a brick wall : twisted : : twisted : I do hope that your tooth man is available for you and I will have my fingers crossed that your root canal remains untouched : wink : We all seem to be suffering a bit at the moment , I ventured into town to do some shopping yesterday and it was exhausting ."
Sertraline-594242-1-3,The thing with any antidepressant it can take up to 6-8 weeks and sometimes longer for it to be fully in your system .
Fluoxetine--21390-6-14,"Modern day living is so so different that it confuses this emotional thermostat ( through prolonged exposure to stress , bad diet , pollution , plastics , toxic metals , drugs , etc ) that it is no wonder that it gets it wrong in the lifestyle we live today ."
Depression-668529-0-8,I realise the placebo nocebo effect might be in play here but the effect is identical to the rare situations I have forgotten to take it ( where I do not realise my mistake until a day of suffering the same symptoms ) .
Polycythaemia_Rubra_Vera-590917-59-[6],I see from a posting on this forum that another drug in US is becoming available to treat PV .
Penis_Disorders-571170-4-2,"my son is really depressed about them , he went to the doctor about them and he wrote to a dermatologist who said they will not help because its cosmetic and would have to pay for treatment , which is usually laser treatment ."
Depression-450007-1-1,"It is sensible not to overspend , but if you put a little money up to save every week and then treated yourself ."
Sore_Throat-545258-0-15,I fear going to the hospital would just lead to me getting an inconclusive result as I feel this can not be determined by just feeling the area for it feels like it always has on the outside .
Polymyalgia_Rheumatica_and_GCA-684960-3-8,I did try it for a month before deciding the side effects really were unacceptable .
Polymyalgia_Rheumatica_and_GCA-485210-3-3,"Seemed to be in the interests of public health cost reduction , which is not necessarily in my individual interests ."
Ankle_Problems-5[6]8453-[6]-5,"It was torture being in a ward full of dementia patients that set off alarms all night , pulling out their cathater or shouting for a nurse ."
Hip_Replacement-554013-7-1,How we all go thru the waiting .
Coeliac_Disease-530368-2-3,It s just taken so long to get this far and I just want to start feeling good again .
Irritable_Bowel_Syndrome--23513-5-1,"I now know why it he was useless , it is not his fault , I have only just found out about it myself ."
Scoliosis_and_Kyphosis-660397-0-9,"Is this all my fault ? If I had eaten more back then , and if I had not adopted bad sitting positions , then maybe I would have no scoliosis ? I want to know : is scoliosis my fault ? Did I cause or worsen scoliosis ? Maybe I only had 5 and through my actions I worsened it up to 20 ? Thinking that it is my fault makes me very anxious , nervous and unhappy ."
Hip_Dysplasia_and_Disorders--13758-3-3,I am a struggling more and more having been house bound for 2 weeks due to the pain in my hip - it can no longer take my weight ! ( I work hard to maintain light for my height so its not that im over weight ) Because of my age the docotors refuse to think about a replacement and keep putting off steroids .
Hip_Replacement-601287-14-3,A lawyer will act against a doctor and may be able to get the money needed for another doctor to operate on you and help .
Depression-697215-0-31,"I mean I have my mom where I live and my sister and brother , but that is very limited of course ."
Knee_Problems-673210-4-14,Not many people do that and pay the price .
Atrial_Fibrillation_And_Flutter-640384-5-1,"Hi Patrick , you say your copayment is 458 per 90 day s what percentage of the actual cost is that ? As someone over 65 , I do not have to pay prescription charges in the UK , if I did have to pay , I believe it would be around 9 for a month s supply of any single item of medication ."
Menopause-385228-4-6,I know how discouraging it can feel after doing all the things you mentioned and really limiting our diets down to almost nothing to still come up with less than stellar results .
Rheumatoid_Arthritis-259[6]98-10-3,"Try to teach , your partner and those closest to you about RA by giving him or her sound information from accredited sources based on the best available evidence ."
Anxiety_Disorders-554876-3-14,There s always that The doctor missed something gremlin that sits on our shoulder and whispers in our ear But the doctor has not missed anything .
Irritable_Bowel_Syndrome-585972-1-35,Available on prescription or over the counter .
Benefits_and_Allowances-665579-13-2,Of course DWP will tell you not to pay for them and they will access the notes .
Chronic_Fatigue_Syndrome-299965-0-3,i no longer have employment as my manager decided he only wanted full time staff and i seriously could not do this as i was a security guard in a shopping centre and the hours long and standing and running around was just so painful .
Alcohol_Consumption-638886-0-13,"I am now back at work ( 3 years ) , I love my job , I no longer experience daily ongoing panic , and I am really happy about where I am in my life ."
Spinal_Problems-497329-0-6,"To cut a long story short , several bad days and complications later , I ended up being sent for an urgent MRI , and I am now in limbo waiting for my neurosurgery appt ."
Hidradenitis_Suppurativa-702476-0-11,had an aunt who raised me but collected money for me and never got me the things i needed growing up .
Ovarian_Cyst--39511-7-9,"I can see that makes sense , the only downside is my recovery will take a bit longer , but it is a small price to pay to be sure any cancer ( if there is any ) is cut out asap ."
Atrophic_Vaginitis-549413-48-4,Hopefully the insurance companies will lower their prices .
Arthroscopy-[6][6]5725-2-1,"Yes , kindly call on below number for doctor Shreyash Gajjar s Consultation ."
Sjogrens_Syndrome-660895-0-2,Any helpful tips ? When I can get them down the old fashioned way I sometimes choke them up which is most uncomfortable and expensive ! .
Kidney_Failure_and_CKD-526055-0-3,"However , I will have to wait for the full results to see whether this is chronic and if there is any damage ."
Spinal_Problems-590274-0-6,"Do you think the screws look misplaced within the L2 vertebrae ( the bottom vertebrae with screws in ) ? To me , they look like they are almost overlapping and placed incorrectly ."
Menopause-560946-1-3,I made the mistake of going off the pills too soon .
Depression-[6]22935-0-10,"Whilst raising prices of everything , and cutting back on services available ."
Migraine--62387-0-15,I am also at university and have so far this year already missed an exam because of an attack - causing me to have to re sit .
Kidney_Stones-635217-6-6,"as well as a CT scan and some blood work , im not sure if getting another CT scan is the best choice since i have had around 4 at only 20 , but also the doctor said that it is possible the other doctor missed a stone or was wrong about the size on the ultrasound , that is what im scared of the most ."
Depression-571537-5-2,Perhaps he is scared of your rejection which is why he told his sister knowing she would tell you ( sounds like high school .
Sarcoidosis-338357-0-2,"Since December 1st 2014 , I no longer take prednisolone ."
Anxiety_Disorders-527150-0-1,first of all sorry for my english grammer and spelling mistakes .
Genital_Herpes_Simplex-50[6]47[6]-9-29,"They will charge a lot of money though , a consultation fee as well as the testing fee - probably well over 100 ."
Alternative_and_Complementary_Medicine-284714-14-6,and unfortunately I have a thought that if our guts are missing some vital micro-organism that could have been killed by passed use of antibiotics then perhaps no food will put it back .
Anxiety_Disorders-597364-1-1,Did anything significant happen 8 weeks ago or did it just come out of no where sometimes out body deals with stress for so long and then it snaps and comes out in this form I suffer from anxiety .
Hip_Replacement-590871-58-1,"So sorry for your new limitations , but glad you can lift your leg again a bit ."
Backache-450946-0-9,When it flared up again from over doing it at the gym and a longer driving trip I went back to the doctor who referred me to a pain specialist .
Abdominal_Disorders--40928-22-8,And they let me sit in ER with no consultation for 10 hours .
Polymyalgia_Rheumatica_and_GCA-598106-0-2,No wonder our insurance costs are going up like crazy every year .
Pityriasis_Rosea-ar--56-0-20,Unfortunately this is incorrect .
Gallbladder_Problems-175640-8-11,"If I miss a dose , the diarrhea and cramps return with a vengeance ."
Hip_Replacement--62148-14-7,"We bleed , hurt , need meds , care and kindness and not false publicity from money grabbing practicioners ."
Hip_Replacement-484427-4-1,"Well said - walking relaxed but upright , long neck , slow but with awareness ."
Diverticula-637990-4-5,"I no longer menstruate , but remember the pain ."
Diverticula-691661-27-5,70 of my issue right now is psychological including regrets of why i waited so long to deal with my symptoms including my weight .
Kidney_Problems-538592-3-3,Turns out my anti rejection drug dose is too high and I am to go back to what I was on before it all went wrong .
Menopause-529675-66-1,"Hi Shona - I do not have my physical until late May frankly , I am tired of spending on all the doctor bills I have acquired since beginning this journey ."
Anal_Fissure_and_Proctalgia--15305-1-3,But as we all say sometimes it lasts a short time other times it is much longer .
Infectious_Mononucleosis-702069-11-1,"Hi Sam , So sorry to hear that the doctor just seemed to dismiss things like this , it is so frustrating this and believe me Sam if it is mono that you are dealing with and it certainly could be all the symptoms you are experiencing , these symptoms are not from anxiety and are real and from this dreadful virus ."
Hypertension-509451-19-4,"Instead , take responsibility ! Do nt make the mistake of assuming symptoms will alert you to the problem of high blood pressure ."
Benefits_and_Allowances-483651-5-4,"DONT base it on your good days either , a bad mistake ."
Menopause-650833-0-6,The problem with this cream is that it needs to be kept in the refrigerator and costs 50 for a 2 month supply .
Prostate_Problems-301859-1274-2,"I got my final bills in from Medicare and my secondary , TriCare For Life for my PAE on April 25 , 2018 at the Virginia Vascular Institute , Woodbridge , VA ."
Irritable_Bowel_Syndrome-529037-5-5,Women tend to suffer from IBS more than men so although your partner is over it your body may be taking a little longer to recover .
Polymyalgia_Rheumatica_and_GCA-524566-48-6,Hopefully your doctor sees it as just another problem to be solved rather than making unhelpful judgements and working through a sea of feelings .
Accidents_and_Injuries-527380-147-2,Cast was extremely painful near the thumb but ortho dismissed my complaints .
Urticarial_Rash-437553-9-10,i can not go out and have missed work for weeks months without pay and can not afford it .
Frozen_Shoulder-[6]97510-20-4,I am going to see MSK team this Friday and asking for a new treatment that has become available if I get it I will post on here .
Blepharitis-301[6]51-32-4,"It s good to know that it is there and available , even on non problematic days ."
Alcohol_Consumption-528119-7-24,Learn what help is available for treatment and do it for yourself .
Cellulitis-[6]44085-0-10,He finished those thursday and GP called Friday for a phone consultation .
Ankle_Problems-536594-0-5,only plus side i can see is at least I am not paying for fuel atm .
Hip_Replacement-272424-6-2,to get to know i asked my doctor for a referal got another surgon that did the second op from a different hospital he was the one that found lots of mistakes never discussed what he was doing all i was told it needs to be urgently done untill you start with pains that shouldnt be there choose how old or young ur you we no our own bodys you realize its the wrong one in my case both .
Prostate_Problems-627585-28-7,"I said I just wanted to let everyone heal up good so Thank you , but I will wait ! I had a erection on the second day after the procedure and that scared me as I had it with the catheter still in so I knew that part was working ."
Disc_Prolapse--14102-8-3,I know what you mean about waiting for a Date to come through in the post all I seem to get is bills and junk mail .
Disc_Prolapse--15777-8-5,Lasted a bit longer in the morning .
Menopause-527518-11-2,I can not live like this ! This can be years for many of us and were missing out on life .
Benefits_and_Allowances-42[6]429-134-1,"Also if as you say 237 gets you a 100 rebate by your own admission , then dont you think that simply being 2 over the limit you would still get a 99 reduction , it would not just stop simply because you were 2 over ! ."
Pancreatitis_and_Pancreatic_Disorders-524853-39-2,"thats six months away , s that how long their making you wait ! thats clinical neglect ! what are they hooding you will die beforehand to save the nhs some money ."
Atrophic_Vaginitis-675582-7-2,I am on a very limited income .
